4,"Kokainverdacht: Maradona liegt auf Intensivstation
Mit erhöhtem Blutdruck ist die argentinische Fußball-Legende in eine uruguayische Klinik eingeliefert worden. Medien mutmaßen, der Grund sei eine Überdosis Kokain.
Punta del Este - Diego Armando Maradona, 39, ist am Dienstag auf die Intensivstation einer Klinik im uruguayischen Nobel-Badeort Punta del Este eingeliefert worden. Gerüchte, nach denen die stationäre Behandlung mit einer Kokain-Überdosis zusammenhängt, wurden offiziell nicht bestätigt. Sprecher des Sanatoriums Cantegril sagten am Abend, der Weltmeister von 1986 sei wegen ""übermäßigen Blutdrucks"" und einer ""ventrikulären Rhythmusstörung"" behandelt worden. Maradonas Zustand habe sich ""günstig"" entwickelt."
5,"Zinsskandal: US-Behörden klagen Ex-Händler der Rabobank an
Der Chef trat zurück, das Institut erhielt eine Milliardenstrafe. Dennoch ist der Zinsskandal für die niederländische Rabobank noch nicht vorbei. Jetzt verklagen US-Behörden drei ehemalige Händler. Sie sollen Zinssätze für Kredite in Yen manipuliert haben.
Washington - US-Behörden haben drei ehemalige Händler der niederländischen Rabobank angeklagt. Im Zusammenhang mit dem weltweiten Skandal um manipulierte Zinsen werfen sie ihnen nach Angaben des Justizministeriums Betrug beim sogenannten Yen-Libor vor. Die Angeklagten sollen zwischen 2006 und 2011 den Zinssatz des Geldhauses für Interbanken-Kredite in japanischer Währung manipuliert haben, um ihre Handelspositionen zu verbessern. Es geht um zwei Yen-Derivate-Händler aus Tokio und Singapur sowie einen Händler aus London. Ihnen drohen bis zu 30 Jahre Haft. Allerdings ist fraglich, ob die Staatsanwaltschaft sie in den USA vor Gericht bringen kann. Aufseher in den USA und Europa hatten im Herb"
5,"Euro-Krise: Arbeitslosigkeit in Spanien sinkt deutlich
Hoffnungsschimmer für den spanischen Arbeitsmarkt: Die Zahl der Menschen ohne Job ist im Dezember um mehr als 100.000 gesunken. Laut Regierung war es der stärkste Rückgang seit 14 Jahren.
Madrid - Die spanische Regierung hat einen deutlichen Rückgang der Arbeitslosigkeit gemeldet. Im Dezember sei die Zahl der Arbeitsuchenden gegenüber dem Vormonat um 107.570 zurückgegangen, teilte das Arbeitsministerium mit. Im Vergleich zum Vorjahreszeitraum seien sogar 147.385 Menschen weniger bei den Arbeitsämtern registriert. Dies sei der stärkste Rückgang seit 1999 gewesen. Allerdings bleibt die Zahl der Arbeitslosen in der viertgrößten Volkswirtschaft der Eurozone mit 4,7 Millionen weiter hoch. Laut dem Statistikinstitut lag die Arbeitslosenquote zuletzt bei knapp 26 Prozent. Spanien hatte im dritten Quartal 2013 erstmals seit Jahren wieder ein leichtes Wachstum von 0,1 Prozent verzeichnet. Die Staatssekretärin im Arbeitsministerium, Engracia Hidalgo, wies"
3,"Reaktionen: Schröder warnt Bush vor Alleingang
Mit Erleichterung haben deutsche Politiker auf den Bericht der Uno-Waffenexperten reagiert. Kanzler Gerhard Schröder bat erneut darum, den Inspektoren mehr Zeit zu geben.
Berlin - Schröder  sieht in dem
Bericht der Uno-Experten keinen schweren Verstoß des Irak
gegen die Resolution des Weltsicherheitsrats. Auch die Inspekteure
selbst hätten einen solchen Verstoß nicht festgestellt, sagte
Schröder. Er erwarte von den USA, dass sie
ihre Bündnispartner jetzt in der Irak-Frage nicht unter Druck setzen.
""Ich bin auf Druck auch nicht empfindlich"", fügte der Kanzler selbstbewusst hinzu. Schröder warnte vor einem
Alleingang in der Irak-Frage. ""Niemand ist berechtigt,
irgendeine Handlung ohne Legitimation des Sicherheitsrates der
Vereinten Nationen vorzunehmen"", sagte Schröder. Der Kanzler äußerte sich anlässlich des Besuchs des brasilianischen
Präsidenten Luiz Inacio Lula da Silva in Berlin. Zwischen ihm und seinem Gast habe ""es eine große Übereinstimmung"" in
de"
2,"Untergang der ""Estonia"": Löcher im Stahl
Seit dem Untergang des Fährschiffs ""Estonia"" in der Ostsee glauben viele, sie sei gesprengt worden. Eine Annahme, die scheinbar von Gutachten gestützt wurde. Der SPIEGEL gab eine große Studie in Auftrag ­ sie kam zu einem verblüffenden Ergebnis.
Neun Stangen Donarit-Sprengstoff, jede
200 Gamm schwer, liegen an dem acht Millimeter starken
Schiffbaustahl. Sehr, sehr vorsichtig bohrt Stephan
Trommsdorf von der Bundesanstalt für Materialforschung und
-prüfung (BAM) in Berlin ein Loch in die mittlere Patrone -
mit einem Bronzestab, denn der kann keine Funken schlagen.
Sachte schiebt der Sprengstoffexperte einen länglichen
weißen Zünder in den Sprengstoff, befestigt zwei Kabel
daran.  Der Sprengstoff hat ein Loch in den Stahl gerissen, 50
Zentimeter im Durchmesser. Das Metall ist zerfetzt wie
Papier, die Ränder herausgedreht wie Locken, die meisten
Enden dreieckig und spitz. Das Loch sieht genauso aus wie
verdächtige Zerstörungen am Bug des rätselumwobensten
Wracks"
2,"Neue Gerüchte: Sabrina erwartet ein Kind von Boris
Die Gerüchteküche um Boris Becker schäumt über. Ein Boulevardblatt hofft jetzt auf Kindersegen bei Sabrina Setlur.
Hamburg - Bei der ZDF-Sendung ""Wetten dass...?"" am Samstagabend gibt es offenbar schon eine Saalwette: Ist etwas dran an der Liebesgeschichte von Boris und Sabrina? ""Bild"" wettet darauf und fordert Moderator Thomas Gottschalk auf, die Rap-Sängerin auf der Bühne mit der Frage zu konfrontieren: ""Kriegst Du ein Baby von Boris?"" Der mögliche Vater der vielen Kinder wird bei der peinlichen Fragestunde nicht zugegen sein. ""Bild"" zufolge ist er in Florida abgetaucht."
4,"Werder - Hertha 4-1: Werders furiose Anfangsphase
Werder Bremen hat die Ambitionen von Hertha BSC Berlin in der Bundesliga fürs erste gestoppt und mit einer temperantvollen Vorstellung die Anwartschaft auf einen internationalen Wettbwerb untermauert.
Bremen - DFB-Pokalsieger Werder Bremen bleibt in der Fußball-Bundesliga erster Verfolger des Spitzen-Trios Bayern 
München, Bayer Leverkusen und Hamburger SV. Die Hanseaten besiegten Hertha BSC Berlin 4:1 (3:0) und hielten damit einen Mitkonkurrenten um die Uefa-Cup-Plätze klar auf Distanz. Tore von Bernhard Trares (8.), Frank Baumann (17.) und Dieter Eilts (20.) sorgten bereits vor der Pause für eine Vorentscheidung. Das 1:3 durch Alex Alves 
für den Champions-League-Teilnehmer, der die erste Niederlage des Jahres kassierte, war nur Ergebniskosmetik. Den Schlusspunkt setzte der Brasilianer Ailton (78.) mit seinem neunten Saison-Treffer zum 4:1.  Die Gäste agierten in der Folgezeit wie gelähmt und machten dem Gegner das Toreschießen damit leicht. So kon"
3,"Ex-Waffeninspektor Butler: ""Irak-Krieg verletzt jegliche Gerechtigkeit""
Der frühere Uno-Waffeninspektor Butler übt harsche Kritik am amerikanischen Vorgehen in der Irak-Krise: Die USA mäßen auf schockierende Weise mit zweierlei Maß. Sie drohten Saddam Hussein einen Krieg an, unternähmen aber gleichzeitig nichts gegen andere Staaten, die Massenvernichtungswaffen besitzen.
Sydney - Der Australier Richard Butler hatte bis 1998 die Waffeninspektionen im Irak geleitet. Der ehemalige Diplomat kritisierte, dass die USA andere mutmaßliche Besitzer chemischer und biologischer Waffen wie
Syrien und andere Länder nicht bedrohe. Selbst US-Verbündete wie Israel, Pakistan und Indien hätten bislang nicht das Abkommen über die Nichtverbreitung von Kernwaffen unterzeichnet. ""Wenn die mit Massenvernichtungswaffen gerüsteten Vereinigten Staaten ohne die Rückendeckung des Sicherheitsrates ein Land im Herzen des Mittleren Ostens angreifen und dabei wenn nötig von ihren
Massenvernichtungswaffen Gebrauch machen, würde das"
3,"Irak-Krise: Wüsten-Asyl für Saddam Hussein
Die diplomatischen Bemühungen am Golf laufen auf Hochtouren. Die arabischen Staaten wollen einen Irakkrieg in letzter Minute abwenden. Regierungsvertreter erwägen bereits, Saddam Hussein Asyl zu gewähren: ""Es wird ein Land für ihn geben.""
Hamburg - Der 27. Januar rückt immer näher, und die arabischen Herrscher werden immer nervöser. Wenn an diesem Tag die Uno-Inspektoren ihre Beurteilung über Saddam Husseins Waffenarsenal an den Weltsicherheitsrat geben werden, wird sich entscheiden, ob es am Golf zum Krieg kommt. Doch die Araber versuchen fieberhaft, den Krieg abzuwenden, der die ganze Region in Aufruhr versetzen könnte. Die Herrscher in Saudi-Arabien etwa wollen, dass die US-Regierung ihnen die Chance für einen letzten diplomatischen Versuch einräumt, eine friedliche Lösung zu finden, auch für den Fall, dass der Irak die Uno-Resolution 1441 verletzen sollte. Der saudische Außenminister Prinz Saud al-Feisal hegt Hoffnungen, selbst in letzter Minute einen K"
1,"Highschool-Film ""Dope"": Like it's 1994
Sie mögen Nintendo-Spiele, Skateboards und Neunziger-Rap: Der Film ""Dope"" zeigt eine Subkultur, die bislang zu selten im Kino und TV gezeigt wurde - schwarze Nerds.
Jeder popkulturell interessierte Teenager stellt irgendwann fest, dass er oder sie einfach im falschen Jahrzehnt geboren ist. Während die Umgebung Chartmusik hört und Kinoblockbuster schaut, hört man Bob Dylan oder Public Enemy und schaut Filme der Nouvelle Vague. Das ist ganz normal. Nur wenige treiben es dabei so weit wie der Highschool-Schüler Malcolm, Hauptfigur des Films ""Dope"". In seinem akribisch eingerichteten Kinderzimmer ist es immer noch (oder wieder) 1994. An den Wänden hängen Poster von Eazy-E und De La Soul, auf dem Boden stapeln sich Videokassetten mit alten Folgen von ""Yo! MTV Raps"" und Super-Nintendo-Spiele. Ohne billige Aufdringlichkeit erfreut sich ""Dope"" an diesen Insignien einer scheinbar vergangenen, scheinbar besseren Welt: Wisst ihr noch, damals? Erst ein Gespräch am Frühstüc"
1,"Islam-Komödie am Hamburger Schauspielhaus: Stolzer Sklave
Klaus Schumacher inszeniert Ayad Akthars preisgekröntes Stück ""Geächtet"" zum ersten Mal auf Deutsch. Darin geht es um die Frage: Kann man als Muslim in der New Yorker Upper Class ankommen?
Man muss kein Inder sein, um über das moderne Kastenwesen Bescheid zu wissen. Amir ist in den USA geboren, und er ist überzeugt, dass er als Muslim mit dem Nachnamen Abdullah keine Chance hätte, in seiner Anwaltskanzlei jemals an die Spitze zu kommen. Also hat er seinen Nachnamen in Kapoor geändert, und dass sein jüdischer Chef ihm zum Geburtstag die Statue eines hinduistischen Gottes schenkt, weil er glaubt, dass Amirs Eltern aus Indien stammen statt aus Pakistan, ist ihm nur recht. Amir ist die zerrissenste und deshalb interessanteste Figur in ""Geächtet"", dem Pulitzerpreis-gekrönten Stück des amerikanischen Autors und Schauspielers Ayad Akhtar, 45, der selbst pakistanische Vorfahren hat. Bei der deutschsprachigen Erstaufführung im Hamburger Schauspielhaus"
